"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 1:41:02 PM","Business Rule","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Status","","Start Time:6/26/26 1:41 PM,End Time:6/26/26 1:41 PM,Status:Completed"
"6/26/26 1:41:01 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Jackups"
"6/26/26 1:40:56 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy FARetnals"
"6/26/26 12:32:58 PM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/82Ii.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 12:32:21 PM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/jmv2.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 12:02:37 PM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/CR4c.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 12:00:57 PM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/3ps4.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 10:32:58 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/46QF.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 10:32:21 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/P6T4.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 10:07:12 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Period"";
DATAEXPORTOVERWRITEFILE ON;
DATAEXPORTDECIMAL 16;
};

FIX (@RELATIVE(""Account"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""YearTotal"", 0),""Final"",""Prior"",""Working"",@RELATIVE(""Snapshot"", 0),@RELATIVE(""Total LOB"", 0),@RELATIVE(""Total Intercompany"", 0),&PlanYr,&PlanYr2,@RELATIVE(""Industry"", 0),@RELATIVE(""Total Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Total Location"", 0),@RELATIVE(""Total Product Line"", 0),@RELATIVE(""[Data Source].[Total Excluding Allocation]"", 0),@RELATIVE(""Total Allocation"", 0),@RELATIVE(""Smart Lists"", 0),""Forecast"",""Actual"",""Plan"")
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/F0UO.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 10:02:30 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/mDg9.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 10:00:50 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/Y2qX.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 10:00:11 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Period"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""YearTotal"", 0),""Final"",""Prior"",""Working"",@RELATIVE(""Snapshot"", 0),@RELATIVE(""Total LOB"", 0),@RELATIVE(""Total Intercompany"", 0),&PlanYr,&PlanYr2,@RELATIVE(""Industry"", 0),@RELATIVE(""Total Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Total Location"", 0),@RELATIVE(""Total Product Line"", 0),@RELATIVE(""[Data Source].[Total Excluding Allocation]"", 0),@RELATIVE(""Total Allocation"", 0),@RELATIVE(""Smart Lists"", 0),""Forecast"",""Actual"",""Plan"")
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/5Ul7.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 8:33:01 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/qpRK.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 8:32:21 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/zaQL.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 8:02:38 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/MGnP.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 8:00:50 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/DI8t.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 7:26:59 AM","Calc Script","CalcMgr Internal","Execute","sarah.kennedy@nov.com","Sarah Kennedy","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Period"";
DATAEXPORTOVERWRITEFILE ON;
DATAEXPORTDECIMAL 16;
};

FIX (@RELATIVE(""Account"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Version"", 0),@RELATIVE(""Total LOB"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""Years"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Data Source"", 0),@RELATIVE(""Scenario"", 0))
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/9TK1.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 7:00:29 AM","Calc Script","CalcMgr Internal","Execute","sarah.kennedy@nov.com","Sarah Kennedy","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Period"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Version"", 0),@RELATIVE(""Total LOB"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""Years"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Data Source"", 0),@RELATIVE(""Scenario"", 0))
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/n6Mr.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 6:33:03 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/0Sq3.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 6:32:21 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/y6m7.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 6:02:47 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/xd5D.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 6:00:51 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/8twB.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 4:32:58 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/vnu3.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 4:32:21 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),""SL_Responsibility"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),""Seeding_Adjustments"",""BU_Adjustments"",@RELATIVE(""Destination"", 0),@RELATIVE(""NOVSegment"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""Period"", 0),@RELATIVE(""Product Line"", 0),""Forecast"",""Working"",&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/4CXU.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 4:06:46 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Period"";
DATAEXPORTOVERWRITEFILE ON;
DATAEXPORTDECIMAL 16;
};

FIX (@RELATIVE(""Account"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""YearTotal"", 0),""Final"",""Prior"",""Working"",@RELATIVE(""Snapshot"", 0),@RELATIVE(""Total LOB"", 0),@RELATIVE(""Total Intercompany"", 0),&PlanYr,&PlanYr2,@RELATIVE(""Industry"", 0),@RELATIVE(""Total Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Total Location"", 0),@RELATIVE(""Total Product Line"", 0),@RELATIVE(""[Data Source].[Total Excluding Allocation]"", 0),@RELATIVE(""Total Allocation"", 0),@RELATIVE(""Smart Lists"", 0),""Forecast"",""Actual"",""Plan"")
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/LwFH.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 4:02:29 AM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN OFF;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/MD4N.txt""  ""NULL"";
ENDFIX;
"
